org_id,city,average_bill,rating,rubrics_id,features_id
14737148331144846248,spb,500.0,4.398126463700234,30776,3501481355 3501779478 246 1018 1415 1416 1509 10462 11177 11531 11629 3501744275 11617 11704 10900 11741 3501618484 3501481353 11867 20422 12048 3501471642 3491142672 20305 1082283206 273469383 21247 2020795524 20424
7506198774814792467,msk,1000.0,4.725,30770,1509 11629 3501779478 246 11867 20422 1416 1524 1082283206 20424 2020795524 3491142672 12048 3501773764 3501471642 10462 3501618484 3502045016 1415 3502045032 11704 11617 3501744275 3501773763 1018 20305 21247
14763919554090958051,msk,,3.7222222222222223,31350 30519,
5466724801084992932,spb,,5.0,31495 30519,
15965982903823170616,spb,500.0,4.183183183183183,30776,1415 3501779478 1082283206 11867 11704 1018 3501744275 11617 20424 10462 3501749289 20422 1416 3501513153
5310588038740675072,msk,,4.239910313901345,30776 30771,3501513153 20424 1116173087 3501744275 11617 3501618484 1018 11704 11177 1524 1509 273469383 20422 1416
16023405449384459626,msk,,4.2744268077601415,30776 30771,3501513153 20424 1116173087 1524 1509 3501744275 11617 273469383 1416 20422 3501618484 1018 11177 11704
14512076460191476307,spb,,4.192776327241079,30774 30771,3501513153 1509 20422 273469383 1416 11617 3501744275 11177 11704 3501618484 1018 1524 1116173087 20424
11793183634619578488,spb,1000.0,4.3984575835475574,30774 30776,3491142672 273469383 21247 20422 11867 11741 11629 11177 10462 11531 1189498238 20424 2020795524 3501471642 3501481353 3501779478 246 1018 3501481355 11704 11617 3501744275 1415 1416 1509 3501618484 1524 1082283206
1218263839844449672,spb,500.0,4.527896995708154,31286 30770,11867 11617 21247 3501618484 3501744275 1524 20305 20422 1416 1082283206 1018 11704 11629
18050283029010448947,spb,500.0,,31375 30770 30776,1524 1018 1082283206 246 11704 11177 10462 20424 1416 273469383 20422 20304 11629 11867
1956170097901481404,spb,500.0,4.684210526315789,30775 30770,21247 3501779478 11704 1018 273469383 20422 1416 1509 20424 10462 20305 11617 11867 11629 1415
11655699840852440848,spb,1000.0,,30776,11867 11629 11704 11177 11012 3501618484 1082283206 20305 20424 10462 20422 273469383 1416 21247 1415
5562826660908015658,spb,1500.0,4.36,30774,20424 10462 11617 11177 11704 11867 12048 1415 1416 273469383 20422 3502045016 3502045032 3501618484 1018
7647491114456544355,spb,,4.081081081081081,30774 30771,1509 1018 1524 1116173087 20424 11177 11704 3501637468 273469383 1416 20422 11617 3501744275 3502003689
16207939701384918728,spb,1000.0,4.453027139874739,30774 30776,1415 273469383 1416 1509 1018 3501513153 3501481355 3501481353 3501773764 3501471642 11531 1189498238 1082283206 1524 10462 11617 3501744275 11704 3501779478 246 21247 11867 20422 20424 11629 3501618484 11177 3501773763
13544288326522173168,msk,500.0,4.293213828425096,30519 30776 30774,3501745827 11867 11629 3501744275 11617 11704 11177 20424 10462 1018 273469383 20422 1416 1415
17776677071058374407,msk,500.0,3.752380952380952,31375 30771,1018 10462 11177 11704 137 11867 1416 20422 1524 3501745827 11617 11634 20304 3501744275
1013899078805186979,spb,,4.289034132171387,30771 30776,1524 1509 3501513153 20424 1116173087 1018 3501744275 11617 3501749289 20422 273469383 1416 11704 11177
3009681051134644877,msk,500.0,4.149253731343284,30771,11629 3483661993 1509 1116173087 11177 10462 273469383 3501471642 1416 1415 1082283206 1524 3483661991 1116173086 1018 3501779478 246 3483661994 21247 11704 11617 3483661992 3501637468 3501744275 20422 11867 11741 3501513153
12007609348307026607,msk,1000.0,4.757936507936508,30776 30774,10462 11629 11867 20422 21247 273469383 1524 1082283206 3501694289 1509 1416 11617 3501744275 11741 3501513153 1415 1189498238 3491142672 3501769434 3501618484 3501745827 1018 3501773764 11177 3501773763 246 3501779478
7530970392950656283,msk,2000.0,4.281124497991968,30776,1018 1415 1416 273469383 1082283206 1524 10462 3501618484 3501481355 3501513153 11741 21247 3501481353 3501471642 11629 20422 11867 3491142672 2020795524 1189498238 11704 11617 3501744275 11177 3501773763 1509 246 3501779478
17781117460540323235,msk,1500.0,4.3,30519 30774 30776,3502045032 1416 1509 10462 10596 11177 11629 11634 12048 11867 20422 20424 21247 1082283206 1189498238 3491142672 1415 3501513153 1018 3501745827 246 3501779478 3502045016 11617 11704 3501744275 273469383 137
17607552465579954449,spb,500.0,4.556521739130435,30771 30770,11867 11629 11704 11177 21247 20422 273469383 1018 3501618484 11617 3501744275 20305 20424 10462
13093215743481811399,msk,1500.0,3.3141361256544504,30771 30774 30776,11704 246 11617 20424 10462 1524 273469383 20422 1416 11867 11629 3501513153 21247 1018 1415
8623218891844398295,spb,,4.207479964381122,30771,3501513153 20424 1116173087 3501618484 1018 1415 273469383 20422 1416 1509 1524 11704 11177 3501744275 11617
7545414870278236785,spb,,4.335650830436462,30771,1415 3501513153 1018 3501618484 20424 1116173087 1509 1524 3501744275 11617 11177 11704 1416 273469383 20422
4002753953944129496,spb,,4.172131147540983,30771,3501513153 20424 1116173087 11617 3501744275 1524 1509 273469383 20422 1416 1415 3501618484 1018 11704 11177
3729268423967448031,spb,,4.517915309446254,30774,3501482162 3501749391 20422 20405 12178 11883 976365377 11704 11012 79 77 11886 12243 340529552 12174
1126884219760938772,spb,500.0,4.495810055865922,31350 30774 30776,10462 3501481355 3501481353 3501471642 1082283206 273469383 2020795524 20424 12206 3493051166 20422 11867 11634 11629 3501744275 11704 11617 11177 21247 10430 1509 12204 1416 1415 3501745827 1018 246
7543685912662761895,spb,1000.0,4.471861471861472,30776,3501481355 1415 1018 246 3502045032 3501481353 273469383 1416 1509 1082283206 1524 11177 3502045016 3501618484 3501513153 10462 11216 11531 10448 20424 10440 11629 3501471642 12048 3501744275 11617 11704 20422 11867
334226121848652313,msk,,,30774,11704
15260790937774732348,spb,500.0,4.213333333333333,30774,12048 11867 11629 11704 11177 20424 10462 1524 11617 3501744275 1018 1415 20422 273469383 1416
11219689302125915668,spb,500.0,4.3076923076923075,31495 30519 31350 30776,1415 3501745827 11867 11629 11617 11704 11177 273469383 20422 1416 3501618484 1018 20424 10462
16810020383529510193,spb,1000.0,3.990990990990991,30776,246 11704 11617 3501744275 11867 11629 3501779478 10462 20424 3501618484 1018 1415 273469383 20422 1416
530521296078497258,msk,2000.0,4.321212121212121,30776,3502045032 3501513153 1082283206 3502045016 11704 10462 12048 11657 3501744275 11617 1416 20422 1018 3501779478
3172506239846099678,spb,,4.1828254847645425,30771,1509 20424 1116173087 1524 3501618484 1018 11704 11177 20422 3501749289 1416 273469383 3501744275 11617
12127658782568835653,spb,,4.147003154574133,30771,20424 1116173087 3501744275 11617 11177 11704 3501618484 1018 3501749289 273469383 20422 1416 1524 1509
7561854652931969335,spb,,4.270895522388059,30771,1018 3501618484 1116173087 20424 3501749289 1416 273469383 20422 3501744275 11617 11704 11177 1509 1524
8338368916797125294,spb,,4.363265306122449,30776,3501513153 3501779478 1082283206 11704 11867 11629 3501744275 11617 20424 10462 273469383 20422 1416 1415 1018
16697729608034683677,msk,500.0,4.155299675228816,30771,3483661992 3501618484 1018 273469383 20422 3501749289 1416 10462 11704 11177 3501744275 11617 11867 11629
5036431982617391733,msk,500.0,4.238213399503722,30774,1018 3013110545 1509 1524 246 11177 11704 10462 20424 1082283206 11867 1416 273469383 20422 1415
15354729376724767561,spb,500.0,3.916208791208791,30774 30771,3501637468 1018 3501744275 11617 11629 3501779478 11704 10462 20424 273469383 1416 3502029228 20422 3501749289
6473383782526306205,spb,500.0,4.648648648648648,30776 30774,1082283206 1018 1415 20424 10462 273469383 1416 20422 11867 11629 3501744275 11617 11704 11177 246
428693383608286378,msk,1000.0,4.559055118110236,30776 30774,3501513153 11177 11704 1018 1415 11867 11629 3501744275 11617 3501779478 20424 10462 20422 1416 273469383
10696749148663862577,msk,1000.0,4.3436426116838485,30776 30774,3501779478 11867 11629 3501744275 20304 11617 246 11704 11177 20424 10462 273469383 20422 1416 1018
12165307932179664574,spb,1000.0,3.7710843373493974,30774 30776,1018 1415 11629 11867 11177 11704 3501513153 3501744275 11617 20422 273469383 1416 3501779478 20424 10462
9705141690785671627,spb,3000.0,4.691588785046729,30776,1524 11617 1415 246 11704 11629 11867 10462 20424 1018 3501618484 1082283206 1416 273469383 20422
40198253388908377,msk,,4.201076320939334,30774 30776 30771,3501513153 20424 1116173087 3501744275 11617 3501618484 1018 273469383 20422 1416 11704 11177 1524 1509
13597980909045259411,msk,,4.317643486182812,30774 30776 30771,1509 11177 11704 1018 3501618484 1116173087 20424 3501513153 11617 3501744275 1524 20422 273469383 1416
4984434846023685124,msk,,4.114741035856574,30774 30776 30771,11704 11177 1524 1509 1116173087 20424 3501513153 3501618484 1018 11617 3501744275 273469383 20422 1416
18196431879474744189,msk,,4.298004129387474,30776 30771 30774,1509 1524 3501513153 1018 3501618484 20424 1116173087 1416 20422 273469383 3501744275 11617 11177 11704
1277568687760960037,msk,,4.29009009009009,30776 30771 30774,1509 1524 11177 11704 1416 20422 273469383 1018 3501618484 1116173087 20424 3501513153 11617 3501744275
1314505993242168667,msk,,4.202665621324971,30774 30776 30771,1509 1524 3501744275 11617 11177 11704 1116173087 20424 20422 273469383 1416 3501513153 3501618484 1018
3953830631696230681,spb,,4.305699481865285,30774 30519 30771,11867 11629 3501471642 1018 11617 11704 11177 10462 3501745827 1524 1509 20422 273469383 1416
12356236983215550325,spb,,,30776 30770 31401,
11710076672100157355,spb,500.0,4.681117083430708,31350 30774,11629 11867 11617 3501744275 3501745827 273469383 1416 20422 1415 1018 11704 11177 246 10462 20424
8470963041732942343,spb,500.0,4.492424242424242,30771 30774,11629 11867 1415 1082283206 20422 273469383 1416 3501744275 11617 20424 10462 11704 11177 246 1018
5780863577158557749,spb,,4.096476510067114,30771,20424 1116173087 3501513153 3501637468 1018 273469383 20422 3501749289 1416 1509 1524 3501744275 11617 11177 11704
9785426524224858095,msk,500.0,3.3541666666666665,31495,1415 3501637468 1018 3501618484 3501513153 11177 11704 10462 20424 3501749289 273469383 20422 11629 11867 20282
16033216169979718845,msk,500.0,4.414795244385733,30774,1415 20424 10462 1018 3501618484 11617 3501744275 11177 11704 3501773763 273469383 1416 20422 11629 11867
14545555886846995590,spb,500.0,4.38894472361809,30776,1415 11177 11704 11629 11867 10462 20424 1416 20422 273469383 11617 3501744275 3501779478 3501618484 1018
11048797011450843309,spb,1000.0,3.6767895878524945,30776,1415 3501779478 3501513153 1018 3501618484 1416 273469383 3501749289 20422 11704 11177 20424 10462 11629 11867
1545178853755925342,spb,1000.0,4.398455598455598,30774 30776,11617 1509 1415 1018 3501618484 1082283206 10462 20424 1416 273469383 20422 11177 11704 11867 11629
1867575328733680914,msk,500.0,4.340909090909091,31375 30774,20304 11634 11629 1189498238 21247 3501754799 11617 1509 1416 1415 1018 20422 3501779478 246 3501481353 137
3945681852080577046,spb,500.0,4.039925719591458,30774 30771,11704 11629 3501779478 1018 10462 20424 1416 3502029228 20422 273469383 3501749289 11617 3501744275 3501513153
5900568047363703169,spb,500.0,4.305439330543933,30776,3501744275 11177 10462 11867 11629 1416 20424 11704 3501513153 11617 3501779478 20422 246 1018 273469383 1415
8624266209821863625,msk,1000.0,4.107497741644083,30774,3501779478 11629 11867 1415 11617 3501744275 1018 3501618484 11704 11177 20424 10462 20422 1416 273469383
969246575017145371,spb,1000.0,4.54054054054054,30776 31401 30774,1082283206 11629 11867 20424 10462 1509 21247 1415 11704 11177 246 20422 1416 273469383 1018
8247723311737018503,spb,500.0,4.483760683760684,30770 30774 31495 30776,3501513153 10462 1509 1416 11177 1415 1018 246 3501779478 3502045032 11629 3501744275 11617 11704 10886 20282 11867 20422 20424 21247 11012 273469383 1082283206 11531 1189498238 3502045016 3501618484 12048 3501471642
5834456384522011850,msk,1000.0,4.426265998887034,30770 30776,3501481355 273469383 3501481353 2020795524 21247 11867 3501471642 11629 3501618484 11531 11704 11177 1082283206 10462 1509 1416 12048 1415 20424 1018 246 20422 117 3501779478 11741 11617 3501744275 116 10886 1524
2639411967926924075,msk,,4.481012658227848,30771 30774,1937
16670766054323934130,msk,500.0,3.985981308411215,31495,3501779478 11704 11177 11629 11867 20282 3501513153 10462 20424 1415 1018 3501749289 273469383 1416 20422
5093496848172775913,msk,500.0,4.10126582278481,30771 30776,20422 11867 1018 3501513153 11617 1524 1415 273469383 3493051166 10462 11177 11704 1416 20424 3501744275 3501637468
6462125636032050311,spb,1000.0,4.337217771303714,30776,1018 1509 10462 11177 11867 11617 11629 1416 20424 11704 273469383 1415 3501744275 20422 246 3501779478
12407785604847626315,msk,1500.0,4.109195402298851,30770 30776 30774,1416 20422 273469383 10770 11867 11629 601 10886 11617 246 11704 11177 10896 1018 20424 10462 1415
1395185240681989819,msk,,4.6,30774,1018 1415 11629 11867 3501471642 11617 3501744275 20422 273469383 3501749289 1082283206 3501773764 11177 11704
5294443285329958301,spb,500.0,4.420937840785169,30776,3502045032 3502045016 3501618484 3501481353 273469383 21247 2020795524 20424 20305 3501471642 12048 20422 11867 11741 3501744275 11704 11617 11177 10462 1082283206 1524 1416 1415 1018 3501749289 246 11629 3501481355
1852136786957213097,spb,,4.12962962962963,30776,1416
4966162222392493055,msk,500.0,4.591254752851711,30776,11106 11531 11704 11741 20422 246 3501749289 3491465406 3501498193 10481 10449 10900 3501713908 20896 856448080 3501549616
16040399046882633359,spb,500.0,3.98581560283688,30774 30519,11177 11704 11629 11867 20422 1416 273469383 1018 3501618484 11617 3501744275 3501745827 10462 20424
10464945987733900084,spb,1000.0,4.532110091743119,30776 30770,1509 1416 20422 1524 1082283206 1415 11629 11867 11617 21247 11704 1018 20305 10462 20424
11663225020067148398,spb,1000.0,4.6678321678321675,30770,3501744275 11617 11629 11867 20422 1416 21247 2020795524 3501471642 20305 20424 10462 1018 11704 246
12243128985861843024,spb,1000.0,4.112,30776,21247 11867 1082283206 20422 246 1018 273469383 1415 20424 11704 1416 1509 11629 11177 10462 10894
18367509757370975602,spb,500.0,4.49645390070922,30776 30770,1509 21247 273469383 1524 1082283206 10462 20305 20422 11867 11629 1416 3501481355 1415 3501618484 11617 11704 3501744275 11177 3501773763 3501471642 3501773764 1018 3501779478 246 20424 2020795524 3501513153 11741
17883405326812902608,msk,,4.285714285714286,30771,1018
15202206578877973374,msk,1000.0,4.648791985857396,30775 30776 30774,1415 1018 3501513153 3501779478 1416 273469383 20422 3501744275 11617 11177 11704 20424 10462 11629 11867
14918239627631404063,spb,1000.0,4.394566623544631,31495 30774,3501779478 3502045016 3502045032 3501513153 12048 11629 3501744275 11617 11704 11177 10462 20422 1416 1415 1018
1182146783557638133,spb,1500.0,,30774 30776,1189498238 1082283206 1416 273469383 20422 11867 11629 11704 11177 246 20424 10462 1018 1524 1509
17676729119441724670,msk,,4.35754189944134,30776,1082283206 3501779478 3501513153 11867 11629 11704 11177 11617 3501744275 11741 1509 21247 1018 20422 1416
17162360531504137055,spb,2000.0,4.472005208333333,30774 30776,3501481355 10462 11629 3501481353 3501513153 11741 1082283206 1524 11617 11704 3501744275 11177 273469383 3501618484 3502045016 3502045032 1509 1416 21247 12048 3493051166 11867 20422 2020795524 20424 3501779478 246 1018 1415
6671349602028775731,msk,,,31375,1018
6357561182319931045,spb,,3.932432432432433,31350 30776 30519 30774,
15730059965798518201,spb,500.0,3.9990530303030303,30776 30771,11704 1018 3501779478 11617 3501744275 11867 12048 20424 10462 1416 3502029228 3501749289 20422 273469383
2393482480834355973,spb,1500.0,4.046936114732725,30776,1509 1416 3501471642 3501481353 3501481355 3501618484 1415 10462 11629 246 3501779478 11741 21247 273469383 1524 1082283206 3501637468 11617 11704 3501744275 1018 11867 20422 3493051166 3013110545 3501773763 11177 20424 2020795524
14482916062928672619,spb,500.0,4.125251172136638,30771 30776 30774,11867 11629 3501744275 11617 11704 11177 20424 10462 3501749289 273469383 20422 1416 3501618484 1018
4543405393064573639,spb,500.0,4.792843691148776,30774,1018 1415 11704 11177 11629 11867 20282 10462 20424 11617 3501744275 1416 20422 3501749289 273469383
15729204436024995679,spb,500.0,3.808219178082192,30774,1415 1082283206 11704 11177 11617 3501744275 11867 11629 3501618484 1018 20424 10462 20422 1416 273469383
